texts,LN1,LN2,LN3,LN4,LN5,LN6,LN7,LN8,LN9,LN10,sentence_index
2013年9月30日，江南银行与华鑫公司签订不良金融资产包转让协议，将其对荣业公司、担保公司、魏景彬、张树华的上述债权转让给了华鑫公司。,1,0,0,0,0,0,0,0,0,0,3003
一、被告温州佳信出口有限公司于本判决生效之日起十日内偿付原告中国长城资产管理公司上海办事处借款本金2495万元及利息、逾期利息和复利（截止2015年7月1日的利息为1530266.67元、逾期利息为2850537.5元、利息的复利为239611.48元，之后的逾期利息以本金2495万元为基数、复利以利息1530266.67元为基数，均按年利率9%计算至本判决确定的履行之日止）。,0,0,0,0,1,0,0,0,1,0,3821
原告信达资产公司起诉称：2013年6月5日，被告瑞金铜铝公司向中国工商银行股份有限公司瑞安支行（以下简称工行瑞安支行）申请开立银行承兑汇票，双方签订编号为2013（承兑协议）00309号《银行承兑协议》，合同主要内容：（1）工行瑞安支行同意对被告瑞金铜铝公司向工行瑞安支行申请开立的1张票面金额200万元的承兑汇票进行承兑，汇票号码110****10720130604008891037，出票人为被告瑞金铜铝公司，付款行为工行瑞安支行，收款人为浙江莱圣贸易有限公司，票面金额为200万元，到期日为2014年6月3日；,0,1,1,1,0,1,0,0,0,0,7403
从2001年12月31日至2005年3月15日期间，债权人多次送达的《催收贷款通知书》中载明了本金和利息，债务人船营房地产公司均予以盖章确认，对本金和利息并未提出异议。,0,0,0,0,0,0,0,1,0,0,6954
被告陈光力、郑奇云、郑玉琴、诸葛邦林分别自愿为被告佳信公司在一定期间内发生的债务提供最高额连带责任保证，涉案主债务属于上述最高额保证的担保范围，被告陈光力、郑奇云、郑玉琴、诸葛邦林应依法承担相应的保证责任。,0,0,0,0,0,0,1,0,0,0,3819
同年6月12日，招行佛山分行向被告黎耀基发放了86万元贷款，期限自2010年6月12日至2040年6月12日。,0,1,0,1,0,0,0,0,0,0,2809
四、还本付息情况：截至2017年3月31日，被告叶红军、黄玲英、辛海燕尚欠借款本金186500元、分期手续费1719.96元，并自2016年11月23日开始欠息，以后也未再还本付息。,0,0,0,0,1,0,0,0,1,0,7010
经审理查明，环保局于1997年11月12日，分二笔借郏县支行现金100000元。,0,1,0,1,0,1,0,0,0,0,216
三、被告董明泽对上述第一项债务承担连带清偿责任，但其对包括本案债务在内的编号为2013高保字K409号《最高额保证合同》项下所有主债务承担连带偿还责任的总额以600万元为限；,0,0,1,0,0,0,1,0,0,1,376
一、被告温州奔旭鞋业有限公司于本判决生效之日起十日内偿还原告中国东方资产管理公司杭州办事处借款本金359万元及利息、逾期罚息及合同期内利息的复利（截止2015年5月20日，利息、逾期罚息、合同期内利息的复利共计382339.08元；,0,0,0,0,1,0,0,0,1,0,7337
2014年6月18日，杭州分行（甲方）与浙江分公司（乙方）签订债权转让合同一份，约定：甲方将其对兴荣公司在上述授信额度合同项下的一笔债权及相关权利、权益、利益、收益转让给乙方，自债权转让之日起，与转让标的的相关全部从权利也同时由甲方转移至乙方。,1,0,0,1,0,0,0,0,0,0,4854
一、被告浙江高朗卫浴有限公司于本判决生效之日起十日内偿还原告中国信达资产管理公司浙江省分公司编号33010120130017020号《流动资金借款合同》项下借款本金220万元、期内利息26565元、复利85.02元以及自2014年5月23日起按年利率10.35%计算的逾期利息、复利（逾期利息以本金220万元为基数，复利以期内利息26565元为基数，均计算至实际清偿之日止）；,0,0,1,0,1,1,0,0,1,0,5709
其间，被告长兴中星水泥厂向债权人归还借款本金5万元，贷款本金尚欠32万元。,0,0,0,0,1,1,0,0,0,0,3146
本院认为：被告温州市东方铜业有限公司欠原债权人中国农业银行股份有限公司温州龙湾支行本金290万元以及依照合同约定的利息、复利、逾期利息，事实清楚，证据充分，原债权人将上述已特定的债权转让给原告，并以登报公告形式告知各被告，符合法律规定，该债权转让行为合法有效，原告有权行使原债权人对被告的上述债权。,1,0,0,0,0,0,0,0,0,0,2545
本院认为：杭州分行与兴荣公司签订的《综合授信额度合同》、《借款合同》及与幸福公司签订的《保证合同》、与斯彩英签订的《个人保证合同》均意思表示真实，内容不违反法律、行政法规禁止性规定，应确认有效。,0,0,1,1,0,1,0,0,0,1,4856
二、变更大连经济技术开发区人民法院（2014）开民初字第1462号民事判决第一项为：于本判决生效之日起十日内，张保良向大连润普电气制造有限公司偿还借款本金146万元及利息（以本金146万元为计算基数，自2010年12月16日起以中国人民银行同期同类流动资金贷款利率为计算标准，计算至本判决生效之日止）；,0,1,0,0,1,0,0,0,1,0,4885
本院认为，中电武汉分公司与工行洪山区支行的借贷关系成立，应受法律保护。,0,0,0,1,0,1,0,0,0,0,3333
2013年4月18日，宝瑞公司（借款人）又与江苏银行（贷款人）签订了合同编号为JK063213000042的《流动资金借款合同》，合同约定的借款金额为100万元，借款期限自2013年4月18日至2014年3月23日，借款利率为年利率7.8%，利息计算公式：利息=本金×实际天数×日利率；,0,1,1,1,0,1,0,0,0,0,5802
一、被告浙江环球光伏科技有限公司应归还原告浙江省浙商资产管理有限公司贴现款本金14826043.66元，并支付利息1172509.40元【该利息暂计算至2015年8月31日，自2015年9月1日起至款项实际付清之日止的利息（包括罚息、复利）按合同约定计算】，款限于本判决生效之日起十日内付清；,0,0,0,0,1,1,0,0,1,0,3825
被告尊宇公司应承担还本付息的民事责任。,0,0,0,0,1,0,0,0,1,0,4297
但其对包括上述债务在内的编号为2014年保字第Y420056号的《最高额保证合同》项下所有主债务的连带清偿总额以最高保证金额350万元为限。,0,0,0,0,0,0,0,0,0,1,5878
但信诚和公司未在约定期限内向广发银行武汉分行还款，被告淮化公司也未依约履行余额退款责任。,0,0,0,1,1,1,0,0,0,0,768
2016年1月5日，何凯、张殿宝分别签署《担保承诺书》，约定其为葫芦岛银行在2016年1月5日至2017年1月5日期间为天辰物流办理的所有融资承担连带保证责任，其他内容同张军担保承诺书。,0,0,0,0,0,0,1,0,0,0,2469
另查明，陈某在一审庭审时作证，“今向法庭证明，近几年来，原告经常租用本人的车辆下乡催讨欠款，期间曾多次到沙西镇屿××村，正常情况下，我都在车里等原告事情办好后回县城，有两次我和原告一起到被告村主任陈春泽店里，一次是在去年；,0,0,0,0,0,0,0,1,0,0,5174
2014年7月18日，广发银行股份有限公司与原告在《浙江法制报》上刊登了《债权转让通知暨债务催收联合公告》，通知相关债务人广发银行股份有限公司将其对公告清单所列借款人及担保人享有的借款合同、抵债协议、担保合同、还款协议和其他相关协议项下的全部权利依法转让给原告。,1,0,0,0,0,0,0,1,0,0,3814
事实和理由:截止2005年3月21日，中国电子物资中南公司武汉分公司（以下简称中电武汉分公司）尚欠中国工商银行武汉市洪山区支行（以下简称工行洪山支行）贷款本金138万元及利息99.3万元逾期未还。,0,1,0,1,0,1,0,0,0,0,3283
经审理查明，2014年4月1日，被告华杰公司与工商银行东坑支行签订编号为【2014年坑借字第0401号】的《网贷通循环借款合同》，合同约定借款数额为16700000元，借款期限为合同生效之日起至2015年4月7日止。,0,1,1,1,0,1,0,0,0,0,1542
2016年9月21日，中国银行股份有限公司浙江省分行和中银乐支与原告签订了《债权转让协议》，将本案借款本息及相关担保权益转让给原告，并于2016年10月31日在《浙江法制报》上刊登了《中国银行股份有限公司浙江省分行与中国信达资产管理股份有限公司浙江省分公司债权转让暨债权催收联合公告》，告知各被告债权转让的事实，并催告被告履行还款义务。,1,0,0,0,0,0,0,1,0,0,6740
同日，以被告勇恒公司为保证人、盛京银行为债权人，双方签订了编号为2080119214000019号的《盛京银行最高额保证合同》，该合同内容与前述盛京银行与被告岐丰钢铁签订的《盛京银行最高额保证合同》内容一致。,0,0,0,1,0,0,0,0,0,1,6019
同日，被告袁细容在该通知书回执落款“担保人”处签名并摁指印确认。,0,0,0,0,0,0,0,0,0,0,3187
但是，本案怡天公司未按合同约定偿还借款本金及利息，原债权人宏伟支行及宝成公司共22次向怡天公司催收借款全部本金及利息，其中最后一次催收时间为2014年3月19日，《催收到期贷款通知书》载明：“辽阳银行于二〇〇七年十二月二十九日已将贵单位所欠借款债权转让给辽阳市宝成资产经营有限责任公司。,1,0,0,1,0,1,0,1,0,0,5121
同日，东方资产大连办与大连德泰控股有限公司（以下简称德泰公司）签订《资产转让协议》，东方资产大连办将案涉债权转让给德泰公司。,1,0,0,0,0,0,0,0,0,0,2436
一、被告浙江博瑞车业有限公司应偿付原告浙江中梁置业有限公司借款的期内利息、复利、罚息合计758126.95元。,0,0,0,0,0,0,0,0,1,0,1729
被告天恒公司借款后，已足额付息至2013年5月20日，此后停止付息。,0,0,0,0,0,1,0,0,1,0,7378
二、被告陈成坤于本判决生效之日起十日内对借款人瑞安市宝润金属制品有限公司欠原告中国信达资产管理股份有限公司浙江省分公司关于编号为33010120130037187号《流动资金借款合同》项下借款本金100万元、期内利息32933.33元（以100万元为基数按年利率7.8%自2014年2月21日起计算至2014年7月23日止）、逾期利息（以100万元为基数按年利率11.7%自2014年7月24日起计算至实际履行之日止）、复利（分别以借款期限内产生的每笔期内欠息为基数，自2014年2月21日起按年利率7.8%计算至2014年7月23日止、自2014年7月24日起按年利率11.7%计算至实际履行之日止）承担连带保证责任；,0,1,1,0,0,0,1,0,0,0,6883
双方于2016年9月1日在浙江法制报上发布了《平安银行股份有限公司杭州分行浙江省资产管理有限公司债权转让通知暨债务催收联合公告》。,1,0,0,0,0,0,0,1,0,0,231
一、义乌福斯特工艺品有限公司于本判决生效后十日内向华融汇通资产管理有限公司支付借款本金70940000元，利息6771914.02元，本息合计77711914.02元（利息已计算至2017年2月20日，此后利息按借款合同约定继续算至本息清偿完毕之日止），义乌福斯特工艺品有限公司、义乌市饮食服务有限公司、孙金荣、黄巧敏、孙群于本判决生效之日起十日内共同支付华融汇通资产管理有限公司为实现本案债权支付的律师代理费6万元；,0,0,0,0,1,0,0,0,1,0,2990
2016年6月20日，原告作为乙方、工行乐清支行作为甲方签订了编号为浙江2016年WZ009号资产包011号的《债权转让协议》，约定甲方将本案债权及利息转让给乙方，并于2016年7月27日在《浙江法制报》上进行了债权转让暨债务催收公告，通知本案债务人、担保人，从公告之日起立即向原告履行偿付义务或相应的担保义务。,1,0,0,0,0,0,0,1,0,0,5304
2、本案的承兑汇票业务从来没有办理过抵押担保手续，东江宾馆不应成为本案的抵押物。,0,0,0,0,0,0,0,0,0,0,4371
本院认为：广发银行瑞安支行已依约向被告长虹轻纺公司发放贷款，被告长虹轻纺公司未按约定偿付本息，已经构成违约，原告依法受让涉案债权并已履行通知义务，现请求被告长虹轻纺公司向其偿付本金、期内利息、逾期利息，与合同约定及法律规定相符，本院予以支持。,1,0,0,1,1,1,0,0,1,0,372
合同编号2014年永康字第0428号借款合同中借款本金310万元的利息、复利从2015年11月26日至2016年4月7日按年利率6.099%计算，从2016年4月8日起至实际还款之日止按年利率9.1485%计算；,0,1,1,0,1,0,0,0,1,0,2285
经审理查明，2008年5月15日，大连市金州区农村信用合作联社向应信用社（以下简称农信社）与被告签订编号为（2008年）第99号《人民币资金借款合同》，合同约定：被告向农信社借款3万元，期限自2008年5月15日至2009年5月10日；,0,1,1,1,0,0,0,0,0,0,666
在具体审理并认定保证人应承担保证责任的金额时，如需等待破产程序结束的，可依照《中华人民共和国民事诉讼法》第一百三十六条第一款第（五）项的规定，裁定中止诉讼。,0,0,0,0,0,0,0,0,0,0,1850
辽西公司、一建公司质证意见：对证据的真实性无异议，对关联性有异议。,0,0,0,0,0,0,0,0,0,0,2344
对此，被告幸福公司与杭州分行签订平银（杭州）保字（2011）第（A1001600281100182）号《保证合同》、被告斯彩英与杭州分行签订平银（杭州）个保字（2011）第（A1001600281100182）号《个人保证合同》，分别约定两被告各为兴荣公司与杭州分行所签订的平银（杭州）授信字（2011）第A1001600281100182号综合授信额度合同项下约定的授信额度内，在授信有效期内发生的债务提供最高额连带责任保证。,0,0,0,1,0,0,1,0,0,1,4844
借款后，本金未有归还，利息支付到2015年10月20日，之后支付了67945.49元利息。,0,0,0,0,0,0,0,0,1,0,1987
2000年5月20日中国农业银行海丰县支行债权转让时，三笔借款均已超过诉讼时效，因此，该债权转让以及尔后系列债权转让暨催收行为，均不构成诉讼时效中断。,1,0,0,0,0,0,0,1,0,0,2788
原告济南信用担保中心向齐鲁银行出具了《小额担保贷款不可撤销担保承诺函》（2014年第0120140320号），承诺在借款合同约定担保范围内向齐鲁银行承担连带保证责任。,0,0,0,0,0,0,1,0,0,1,682
综上所述，一审法院依照《中华人民共和国合同法》第一百九十六条、第二百零五条、第二百零六条、第二百零七条、《最高人民法院关于适用﹤中华人民共和国担保法若干问题﹥的解释》第三十六条第一款、第一百三十三条、第一百三十四条、《最高人民法院关于处理担保法生效前发生保证行为的保证期间问题的通知》（法（2002）144号）第一条、《中华人民共和国民事诉讼法》第六十四条第一款、《最高人民法院关于民事诉讼证据的若干规定》第二条之规定，判决：一、被告宁明县水泥厂偿还拖欠原告信达广西分公司借款本金200万元；,0,1,0,0,1,1,0,0,0,0,1471
联丰银行在债权转让之后仍然收取了枫原商贸的欠款利息。,1,0,0,0,0,0,0,0,0,0,6964
上诉人主张“债权转让协议、工作联系单以及债权确认书只是告知上诉人债权转让的事实，并未向上诉人进行债权催收，不能起到诉讼时效中断的效果”，该理解与法律不符。,0,0,0,0,0,0,0,0,0,0,4683
"本案拓航公司与工行漳州分行签订的《流动资金借款合同》、王瑞坤与工行漳州分行签订的《最高额抵押合同》系当事人的真实意思表示,没有违反法律、法规强制性规定；",0,0,1,1,0,1,0,0,0,0,2092
四、被告浙江新友谊汽车贸易有限公司在主债务人生活秀集团有限公司破产清算程序终结后一个月内，对主债务人生活秀集团有限公司所欠原告中国信达资产管理股份有限公司浙江省分公司的垫付款本息7562223.9元（本金749.7万元、利息65223.9元）的未受清偿部分，继续承担连带清偿责任；,0,0,0,0,1,0,1,0,1,0,3045
三、被告南修燕、朱荣霞对上述第一项债务承担连带清偿责任，但连带偿还上述债务与连带偿还编号为2014年鹿城保字0042-2号《最高额保证合同》所担保的其他债务的总和不超过1750万元。,0,0,0,0,0,0,1,0,0,1,4098
依据四份借款合同约定，路桥工行依约共计向被告九鼎建设集团股份有限公司发放了贷款6500万元，而该公司至今仍未归还贷款。,0,1,0,1,0,1,0,0,0,0,5511
事实与理由：2001年6月18日，沈会峰与中国工商银行股份有限公司郑州市郑花路支行（以下简称工商银行）签订《个人购房借款合同》（以下简称《借款合同》）和《房地产抵押合同》（以下简称《抵押合同》），从工商银行贷款59万元，用以购买康明公司开发的东明花园南2号楼4单元9层西户109号房屋，贷款期限15年，按月分期偿还；,0,1,1,1,0,0,0,0,0,0,379
一、被告温州豪丰展览有限公司于本判决生效之日起十日内向原告中国华融资产管理股份有限公司浙江省分公司偿付借款本金100万元及期内利息、逾期利息、复利（期内利息共计11642.22元；,0,0,0,0,1,0,0,0,1,0,274
2016年8月3日，双方在《浙江法制报》刊登了债权转让通知暨债务催收联合公告。,1,0,0,0,0,0,0,1,0,0,962
根据合同约定，原债权人有权宣布借款全部到期，要求被告立即归还借款本息及相关费用。,0,0,0,0,1,0,0,0,1,0,4743
从本案已查明的事实来看，日中糖业公司与椰之味公司均以自己的名义向工行文昌支行申请贷款，且分别获得不同金额的贷款，同时工行文昌支行向上述两公司主张债权亦是分别催收，据此可知工行文昌支行对日中糖业公司与椰之味公司独立法人地位并无异议。,0,0,0,1,0,1,0,1,0,0,5033
同日，以被告岐丰集团为保证人、盛京银行为债权人，双方签订了编号为2080119214000016号的《盛京银行最高额保证合同》，该合同内容与前述盛京银行与被告岐丰钢铁签订的《盛京银行最高额保证合同》内容一致。,0,0,0,0,0,1,0,0,0,1,6017
2014年6月6日，平安银行股份有限公司温州分行与原告签订《债权转让协议》，约定：该银行将上述债权及相应的担保权利转让给原告。,1,0,0,0,0,0,0,0,0,0,7219
三、被告温州市吉本机车零部件有限公司、许小武、许小微对上述第一项债务包括在内编号为33100120130007250《保证合同》项下的所有主债务共同承担连带清偿责任，被告温州市吉本机车零部件有限公司以240万元为限承担连带保证责任，且相关利息应计算至2016年8月5日为止。,0,0,0,0,0,0,1,0,0,1,6725
本院认为：工行东城支行根据与老北京公司签订的多份《人民币借款合同》，依约履行了向老北京公司发放贷款的义务。,0,0,1,1,0,1,0,0,0,0,6563
本院认为，浦发银行温州开发区支行分别与被告鼎顺公司、创艺公司、朱夤科、胡策、施晓艳签订的《流动资金借款合同》、《最高额保证合同》、《最高额抵押合同》的事实清楚，系各方当事人的意思真实表示，内容不违反法律、法规强制性规定，各方应依约全面履行自己的合同义务。,0,0,1,1,0,1,0,0,0,1,7166
2015年1月21日，被告凯恩公司与招行中山支行签订借款合同一份，贷款金额300万元整，期限为2015年1月21日至2016年1月20日。,0,1,1,1,0,1,0,0,0,0,5130
故对于被告科星印刷公司关于该公司系改制企业、股东也多数退出等，因而该公司不承担偿还责任的辩称意见，本院依法不予采信，即认定被告科星印刷公司是讼争借款适格的债务人，其向工行大丰支行借款，借款到期后仅偿还部分借款，尚欠本金12.3万元及利息，其行为构成违约，应承担相应的违约责任。,0,0,0,1,0,1,0,0,0,0,5695
同日，中山营业部向长辉发公司放贷25万元。,0,1,0,1,0,1,0,0,0,0,3565
2012年4月11日，杭州分行（乙方）与兴荣公司（甲方）签订《借款合同》一份，约定：在上述综合授信额度合同项下，甲方向乙方借款15000000元，贷款期限为6个月，贷款执行年利率7.32％（按贷款基准利率上浮20％），甲方未按时足额偿还贷款本金，乙方从逾期之日起对逾期金额按照本合同约定的利率加50％计收罚息，对不能按时支付的利息，按罚息利率计收复利等内容。,0,1,1,1,1,1,0,0,0,0,4851
2008年工商银行将包含有该笔欠款的一批不良金融资产打包转让给华融公司，华融公司又将该笔债权及相应的从权利转让给豫创公司，两次转让都在《东方今报》上刊发了债权转让催收公告。,1,0,0,0,0,0,0,1,0,0,389
原告长城公司受让广发银行的债权后，与长城公司在《浙江法制报》发布了债权转让通知暨债务催收联合公告，已履行了通知义务，该债权转让对本案各被告发生法律效力。,0,0,0,0,0,0,0,1,0,0,5066
被告中杰公司另抗辩被告隆鑫公司未按合同约定的贷款用途使用贷款，但未提供证据，在案证据也不能证明工行城北支行已与被告隆鑫公司协议变更贷款用途等主合同内容，故保证人仍应按约承担保证责任。,0,0,0,1,0,1,0,0,0,0,3902
由于原告与瑞安农行签订债权转让协议后，双方在《浙江法制报》上发布债权转让及催收公告时，未将转让本案债权的事实通知保证人志远公司、钱慧芳、包建涛、钱良付、钱志远，就本案债权转让而言，对被告志远公司、钱慧芳、包建涛、钱良付、钱志远不发生效力。,1,0,0,0,0,0,0,1,0,0,6319
1996年10月25日，蓝带塑料公司、蓝带集团公司与建行肇庆分行签订《展期还款协议书》，就本案借款展期，借款260万元的期限到1997年4月27日。,0,0,0,1,0,1,0,0,0,0,6454
一、被告温州南湖商业集团有限公司于本判决生效之日起十日内偿付原告中国信达资产管理股份有限公司浙江省分公司借款本金1000万元、期内利息28万元、及复利、罚息（截止2013年8月27日的复利为2805.78元；,0,1,0,0,1,0,0,0,1,0,5412
8、2014年12月17日，被告李世清、李爱与永康工行签订的编号为2014年永康共证字第0416号的《最高额保证合同》，约定：担保的主债权为自2014年12月3日至2020年12月2日期间在人民币8800万元的最高余额内，永康工行与被告兄弟控股集团有限公司签订的借款合同项下的债权。,0,0,1,1,0,1,0,0,0,1,2000
现原告要求益丰公司偿付借款本金1300万元及相应的利息、逾期利息并针对借款期限内所欠利息计收复利，合法有据，本院予以支持。,0,1,0,0,1,0,0,0,1,0,2924
2011年10月10日，工行龙湾支行与被告孙家隆签订了编号为2011年天龙（个保）字002号的《最高额保证合同》，约定：被告孙家隆为工行龙湾支行与被告一在2011年10月10日至2017年10月10日期间签订的全部主合同项下工行龙湾支行享有的债权提供最高额保证担保，担保的最高债权金额为人民币4000万元，保证担保范围包括主债权本金、利息、复利、罚息、违约金、损害赔偿金、汇率损失以及实现债权的费用（包括但不限于诉讼费、律师费等），但实现债权的费用不包括在最高余额内，保证方式为连带责任保证。,0,0,0,0,0,0,1,0,0,1,6191
2014年1月27日，对上述债权转让在辽宁日报进行公告并催收。,1,0,0,0,0,0,0,1,0,0,3065
故三次刊登的催收公告均产生诉讼时效中断的效力。,0,0,0,0,0,0,0,1,0,0,2393
债权转让协议在通知债务人后，对债务人有约束力。,0,0,0,0,0,0,0,0,0,0,4812
一、于本判决生效之日起十日内，被告曹凯偿还原告大连盛铎投资管理有限公司贷款本金100000元及利息（自2006年7月4日起至本判决确定给付之日止按年利率5.31%计算）；,0,0,0,0,1,0,0,0,1,0,2710
中国工商银行十里支行与九江长虹石化加油中心签订的《借款合同》并依约发放了贷款；,0,0,1,1,0,1,0,0,0,0,941
原告因此获得请求被告履行债务的权利，但被告至今仍拒不履行。,0,0,0,0,0,0,0,0,0,0,1773
五、被告孔祥泽对上述第一项债务承担连带清偿责任，但承担责任的范围与合同编号为2011年高保字A1260号的《最高额保证合同》项下担保的其他债务合计不超过1600万元。,0,0,0,0,0,0,1,0,0,1,7098
本院经审理认定：2013年2月25日，被告浙江得士高洁具有限公司作为借款人与中国农业银行股份有限公司温州龙湾支行（以下简称农行龙湾支行）签订了编号为NO33010120130005604的《流动资金借款合同》，合同约定：借款金额400万元，借款期限一年；,0,1,1,1,0,1,0,0,0,0,5318
